"","Condition","Subject","0% Con-con","0% Con-inc","100% Con-con","100% Con-inc"
"40","Object","44",476.5,580.477272727273,452.291666666667,530.483333333333
"41","Object","45",731.659090909091,751.515151515152,745.363636363636,906.125
"42","Object","46",573.833333333333,680.227272727273,532.681818181818,630.316666666667
"43","Object","48",521.681818181818,805.555555555556,563.75,600.2
"44","Object","49",594.166666666667,704.018939393939,584.375,663.708333333333
"45","Object","50",567.045454545455,684.545454545455,546.231060606061,769.587121212121
"46","Social","51",594.147727272727,645.875,528.299242424242,648.757575757576
"47","Social","52",505.583333333333,537.25,445.363636363636,587.132575757576
"48","Social","53",606.056818181818,711.454545454545,667.734848484848,739.795454545455
"49","Social","54",854.82196969697,952.875,819.954545454545,917.666666666667
"50","Social","55",415.708333333333,485.757575757576,429.545454545455,506.566666666667
"51","Social","56",590.022727272727,703.318181818182,566.513636363636,717.004545454545
"52","Social","57",403.185606060606,451.6,374.689393939394,467.492063492063
"53","Social","58",777.590909090909,1054,835.30303030303,1150.63636363636
"54","Social","59",522.715909090909,567.159090909091,494.863636363636,549.090909090909
"55","Social","60",697.768939393939,812.166666666667,625.825757575758,756.881818181818
"56","Social","61",587.725,630.40404040404,418.715909090909,508.7625
"57","Social","62",1005.10119047619,1014.59659090909,675.083333333333,988.075757575758
"58","Social","64",529.166666666667,601.564393939394,508.727272727273,600.545454545455
"59","Social","65",605.628787878788,717.708333333333,546.757575757576,715.560606060606
"60","Social","66",507.306818181818,640.059090909091,471.25,597.936363636364
"61","Social","67",619.94696969697,647.1,617.727272727273,648.306818181818
"62","Social","68",854.108333333333,948.9375,920.454545454545,1093.27272727273
"63","Social","69",602.829545454545,693.204545454545,575.590909090909,676.363636363636
"64","Social","70",528.583333333333,646.673611111111,559.375,659.3375
"65","Social","71",734.363636363636,798.295454545455,867.681818181818,929.175
"66","Social","72",693.636363636364,746,790.935606060606,791.342857142857
"67","Social","73",532.083333333333,578.083333333333,506.117424242424,643.227272727273
"68","Social","74",538.329545454545,643.227272727273,550.818181818182,592.363636363636
"69","Social","75",491.920454545455,573.781818181818,485.708333333333,531.378787878788
"70","Social","76",643.458333333333,698.003787878788,580.227272727273,679.459090909091
"71","Social","79",421.200757575758,495.2,427.310606060606,479.675
"72","Social","80",652.333333333333,697.253787878788,636.17803030303,728.954545454545
"73","Social","81",565.833333333333,574.708333333333,531.738636363636,620.954545454545
"74","Social","82",947.496212121212,1290.97348484848,855.170454545455,1156.175
"75","Social","83",639.094696969697,725.545454545455,620.231060606061,727.854166666667
"76","Social","84",671.295454545455,754.9,598.291666666667,713.32196969697
"77","Social","86",661.772727272727,788.056818181818,672.609848484848,773.2
"78","Social","87",748.681818181818,964.254545454545,833.25,1010.03333333333
"79","Social","88",666.170454545455,745.472222222222,774.416666666667,782.4375
"80","Social","89",682.496212121212,715.6,749.041666666667,821.265151515152
"81","Social","90",674.530303030303,828.241666666667,637.822727272727,724.390151515152
"82","Social","91",530.564393939394,632.131818181818,488.954545454545,599.961111111111
"83","Social","92",632.045454545455,701.090909090909,585.5,708.840909090909
"84","Social","93",673.541666666667,695.708333333333,648.363636363636,737.560606060606
"85","Social","94",521.041666666667,607.246212121212,506.530303030303,599.454545454545
"86","Social","95",838.818181818182,975.018939393939,811.041666666667,903.069444444444
"87","Social","96",542.5,643.284090909091,507.666666666667,616.041666666667
"88","Social","97",699.333333333333,727.193181818182,553.045454545455,658.340909090909
"89","Social/Non-Repeating","98",634.579545454545,755.108333333333,649.208333333333,806.545454545455
"90","Social/Non-Repeating","99",835.015151515152,912.791666666667,700.416666666667,763.5
"91","Social/Non-Repeating","100",760.109848484848,837.875,565.287878787879,623.022727272727
"92","Social/Non-Repeating","102",550.367424242424,621.454545454545,614.181818181818,680.863636363636
"93","Social/Non-Repeating","104",622.227272727273,644.333333333333,528.473484848485,637.75
"94","Social/Non-Repeating","105",688.848484848485,749.272727272727,745.416666666667,901.227272727273
"95","Social/Non-Repeating","106",508.616666666667,562.727272727273,501.045454545455,554.125
"96","Social/Non-Repeating","107",572.772727272727,707.238636363636,533.727272727273,642.526515151515
"97","Social/Non-Repeating","109",816.401515151515,928.136363636364,615.727272727273,706.25
"98","Social/Non-Repeating","110",612.727272727273,769.181818181818,707.333333333333,837.086363636364
"99","Social/Non-Repeating","111",952.454545454545,1006.56363636364,663.700757575758,765.875
"100","Social/Non-Repeating","112",1005.11742424242,1172.58333333333,859.049242424242,1022.83333333333
"101","Social/Non-Repeating","113",610.564393939394,727.318181818182,618.818181818182,681.609090909091
"102","Social/Non-Repeating","114",486.837121212121,612.816666666667,545.333333333333,741.142045454545
"103","Social/Non-Repeating","115",629.522727272727,684.09595959596,673.375,731.581818181818
"104","Social/Non-Repeating","116",779.681818181818,842.19696969697,801.227272727273,823.083333333333
"105","Social/Non-Repeating","117",865.916666666667,1158.97727272727,781.75,941.409090909091
"106","Social/Non-Repeating","118",500.136363636364,617.738636363636,531.272727272727,634.35
"107","Social/Non-Repeating","119",1083,1137.675,1127.13636363636,1168.29166666667
"108","Social/Non-Repeating","120",504.962121212121,520.57196969697,547.757575757576,679.763636363636
"109","Social/Non-Repeating","121",1126.78787878788,1233.40909090909,866.746212121212,1050.375
"110","Social/Non-Repeating","122",995.5,923.772727272727,682.727272727273,773.445454545455
"111","Social/Non-Repeating","123",964.833333333333,1095.66666666667,871.359848484848,1018.13257575758
"112","Social/Non-Repeating","124",535.727272727273,573.083333333333,607.363636363636,656.790909090909
"113","Social/Non-Repeating","125",542.973484848485,586.718181818182,473.276515151515,602.5375
"114","Social/Non-Repeating","126",812.734848484848,874.5,728.041666666667,875.541666666667
"115","Social/Non-Repeating","127",754.44696969697,696.481060606061,646.136363636364,788.090909090909
"116","Social/Non-Repeating","128",526.55,645.550505050505,565.863636363636,676.466666666667
"117","Social/Non-Repeating","129",1014.64015151515,900.625,712.318181818182,791.508333333333
"118","Social/Non-Repeating","130",760.253787878788,1025.475,800.397727272727,853.472727272727
"119","Social/Non-Repeating","131",591.632575757576,690.55,579.818181818182,672.539772727273
"120","Social/Non-Repeating","132",595.136363636364,703.67803030303,603.700757575758,726.465277777778
"121","Social/Non-Repeating","133",993.931818181818,1093.5,1197.83333333333,1471.25
"122","Social/Non-Repeating","134",986.916666666667,1078.63888888889,839.333333333333,1011.64015151515
"123","Social/Non-Repeating","135",788.208333333333,816.981060606061,576.958333333333,624.813636363636
"124","Social/Non-Repeating","136",657.875,705.984848484848,654.109848484848,732.959090909091
"125","Social/Non-Repeating","137",460.291666666667,488.25,492.708333333333,513.194444444444
"126","Social/Non-Repeating","138",765.848484848485,829.15,738.045454545455,753.049242424242
"127","Social/Non-Repeating","139",674.409090909091,1029.87727272727,810.060606060606,944.5875
"128","Social/Non-Repeating","140",619.5,703.454545454545,672.19696969697,835.825757575758
"129","Social/Non-Repeating","141",652.69696969697,733.541666666667,681.272727272727,706.25
"130","Social/Non-Repeating","143",837.666666666667,905.590909090909,692.022727272727,889.958333333333
"131","Social/Non-Repeating","144",917.833333333333,887.69696969697,838.125,766.027272727273
